user_id,movie_id,rating
1,3,4
1,9,1
1,16,3
1,65,3
1,77,2
1,91,5
1,96,3
2,9,2
2,21,5
2,38,2
2,51,5
2,67,3
2,76,3
2,80,4
2,85,4
2,89,2
2,95,4
3,24,5
3,29,2
3,36,4
3,45,4
3,55,4
3,60,4
3,78,3
3,81,4
4,1,4
4,9,3
4,30,3
4,34,5
4,49,3
5,2,4
5,12,4
5,20,3
5,24,5
5,35,5
5,50,3
5,95,5
6,5,5
6,8,4
6,22,3
6,34,4
6,71,3
6,77,5
6,83,4
7,17,5
7,25,4
7,30,2
7,67,5
7,79,4
7,83,3
7,87,5
7,100,2
8,7,5
8,11,2
8,26,4
8,38,5
8,65,4
8,71,2
8,96,4
9,1,1
9,37,4
9,41,1
9,51,1
9,58,5
9,96,4
10,31,1
10,36,3
10,43,2
10,48,4
10,67,4
10,78,4
10,88,4
